train_id,current_station_id,actual_arrival_time,actual_departure_time,delay_minutes,track_status,weather_impact,train_type,priority_level,coach_length,max_speed_kmph,delayed_flag
SIM0001,STN171,2025-09-07 00:00:00,2025-09-07 00:05:00,21,occupied,storm,Passenger,1.0,18.0,110.0,1
SIM0002,STN035,2025-09-07 00:15:00,2025-09-07 00:20:00,12,free,fog,Express,2.0,18.0,100.0,0
SIM0003,STN008,2025-09-07 00:30:00,2025-09-07 00:35:00,21,occupied,rain,Express,5.0,22.0,120.0,1
SIM0004,STN087,2025-09-07 00:45:00,2025-09-07 00:50:00,10,occupied,fog,Express,1.0,22.0,110.0,1
SIM0005,STN047,2025-09-07 01:00:00,2025-09-07 01:05:00,24,free,clear,Express,3.0,16.0,110.0,1
SIM0006,STN014,2025-09-07 01:15:00,2025-09-07 01:20:00,22,occupied,storm,Superfast,1.0,22.0,140.0,1
SIM0007,STN045,2025-09-07 01:30:00,2025-09-07 01:35:00,24,free,fog,Passenger,2.0,20.0,130.0,0
SIM0008,STN097,2025-09-07 01:45:00,2025-09-07 01:50:00,19,under_maintenance,storm,Express,5.0,22.0,110.0,1
SIM0009,STN119,2025-09-07 02:00:00,2025-09-07 02:05:00,24,occupied,fog,Superfast,5.0,20.0,100.0,0
SIM0010,STN033,2025-09-07 02:15:00,2025-09-07 02:20:00,24,occupied,fog,Express,5.0,18.0,140.0,1
SIM0011,STN106,2025-09-07 02:30:00,2025-09-07 02:35:00,24,occupied,storm,Superfast,3.0,18.0,130.0,1
SIM0012,STN122,2025-09-07 02:45:00,2025-09-07 02:50:00,10,under_maintenance,clear ,Passenger,4.0,20.0,160.0,0
SIM0013,TRN041,2025-09-07 03:00:00,2025-09-07 03:05:00,24,free,rain,Passenger,2.0,22.0,110.0,0
SIM0014,STN109,2025-09-07 03:15:00,2025-09-07 03:20:00,10,occupied,clear,Superfast,1.0,22.0,130.0,1
SIM0015,STN068,2025-09-07 03:30:00,2025-09-07 03:35:00,10,free,fog,Superfast,3.0,18.0,160.0,1
SIM0016,STN029,2025-09-07 03:45:00,2025-09-07 03:50:00,24,occupied,fog,Express,3.0,20.0,160.0,0
SIM0017,STN023,2025-09-07 04:00:00,2025-09-07 04:05:00,24,occupied,clear,Express,2.0,18.0,100.0,0
SIM0018,STN118,2025-09-07 04:15:00,2025-09-07 04:20:00,10,free,clear ,Passenger,5.0,16.0,160.0,0
SIM0019,STN025,2025-09-07 04:30:00,2025-09-07 04:35:00,10,under_maintenance,fog,Express,1.0,18.0,130.0,0
SIM0020,STN028,2025-09-07 04:45:00,2025-09-07 04:50:00,24,occupied,storm,Passenger,4.0,20.0,110.0,1
SIM0021,TRN041,2025-09-07 05:00:00,2025-09-07 05:05:00,24,free,rain,Superfast,3.0,22.0,140.0,0
SIM0022,STN102,2025-09-07 05:15:00,2025-09-07 05:20:00,24,occupied,clear,Superfast,5.0,20.0,100.0,1
SIM0023,STN159,2025-09-07 05:30:00,2025-09-07 05:35:00,10,under_maintenance,rain,Express,3.0,18.0,100.0,1
SIM0024,STN122,2025-09-07 05:45:00,2025-09-07 05:50:00,10,under_maintenance,rain,Passenger,1.0,16.0,140.0,1
